2022-02-14 07:25:29.708,-9.127075395863558e-05
2022-02-14 07:25:31.125,7.02838851266321e-05
2022-02-14 07:25:32.604,2.446316137826827e-06
2022-02-14 07:25:33.806,2.3950102438716028e-06
2022-02-14 07:25:35.055,1.094918903431101e-05
2022-02-14 07:25:36.237,2.2201795843816815e-06
2022-02-14 07:25:37.508,-3.1710966604722287e-06
2022-02-14 07:25:39.099,-6.35289110042284e-05
2022-02-14 07:25:40.465,1.3431538272850884e-06
2022-02-14 07:25:41.584,3.0259586039683787e-06
2022-02-14 07:25:42.794,2.9624960330595756e-06
2022-02-14 07:25:44.133,2.9003644446396026e-06
2022-02-14 07:25:45.380,7.944990598758792e-05
2022-02-14 07:25:46.709,2.508773876353867e-05
2022-02-14 07:25:47.997,1.2035442142203635e-06
2022-02-14 07:25:49.082,-3.857799032562401e-05
2022-02-14 07:25:50.263,5.586081532265116e-05
2022-02-14 07:25:51.542,-4.6002889911300294e-05
2022-02-14 07:25:52.739,1.599612767111412e-05
2022-02-14 07:25:54.258,2.672296446439803e-07
2022-02-14 07:25:55.295,8.777305888438482e-05
2022-02-14 07:25:56.425,0.00018935842021651194
2022-02-14 07:25:57.477,-2.4325134416824556e-05
2022-02-14 07:25:58.618,-0.00011848569139212193
2022-02-14 07:25:59.816,-3.349634065573697e-05
2022-02-14 07:26:00.920,2.8137519227939675e-05
2022-02-14 07:26:02.146,-2.2009483224130285e-05
2022-02-14 07:26:03.193,-2.809456184977892e-05
2022-02-14 07:26:04.372,2.4804213484726457e-05
2022-02-14 07:26:05.709,-3.9679676934920594e-08
2022-02-14 07:26:07.074,-2.127667845186183e-05
2022-02-14 07:26:08.251,7.480936636328274e-05
2022-02-14 07:26:09.449,-1.5712529939863013e-05
2022-02-14 07:26:10.537,0.0001791981210029583
2022-02-14 07:26:11.629,7.977423288172859e-05
2022-02-14 07:26:12.704,-6.101441405465254e-06
2022-02-14 07:26:13.805,-0.00014720394399727978
2022-02-14 07:26:14.991,7.043539352495519e-05
2022-02-14 07:26:16.316,2.480198831938082e-06
2022-02-14 07:26:17.633,-2.6745758707395264e-06
2022-02-14 07:26:19.063,2.681765720469395e-06
2022-02-14 07:26:20.397,2.6255218092456556e-06
2022-02-14 07:26:21.793,-9.773435143496171e-06
2022-02-14 07:26:23.355,-3.7076656991852e-05
2022-02-14 07:26:24.475,2.7492235849104553e-06
2022-02-14 07:26:26.003,-2.4707397662827827e-05
2022-02-14 07:26:27.272,8.994253591870769e-07
2022-02-14 07:26:28.330,-4.0197467897137005e-05
2022-02-14 07:26:29.567,0.0001516569828810088
2022-02-14 07:26:31.175,5.917166090981636e-07
2022-02-14 07:26:32.761,1.3333534815414185e-06
2022-02-14 07:26:34.086,1.5498612265479877e-06
2022-02-14 07:26:35.882,1.5645746130125468e-05
2022-02-14 07:26:37.355,2.540025339891371e-06
2022-02-14 07:26:38.559,-7.320616647437318e-05
2022-02-14 07:26:39.794,1.5088451722769484e-05
2022-02-14 07:26:41.143,1.3815763664040564e-06
2022-02-14 07:26:42.392,-1.389393458876211e-05
2022-02-14 07:26:43.461,-6.958378734190546e-05
2022-02-14 07:26:44.866,9.719339648377951e-06
2022-02-14 07:26:46.025,-4.2243242506948635e-06
2022-02-14 07:26:47.068,-8.378799182124089e-05
2022-02-14 07:26:48.286,9.779674200461679e-05
2022-02-14 07:26:49.442,3.0493218112584276e-05
2022-02-14 07:26:50.924,-1.6614973068643634e-05
2022-02-14 07:26:52.791,1.3634778475177427e-05
2022-02-14 07:26:54.655,2.5236966393989532e-06
2022-02-14 07:26:56.500,2.4707678661648676e-06
2022-02-14 07:26:57.922,2.418949152927804e-06
2022-02-14 07:26:59.315,2.3682172189718213e-06
2022-02-14 07:27:00.477,-9.66000602439045e-05
2022-02-14 07:27:01.575,9.457835246602468e-05
2022-02-14 07:27:02.625,0.0001299399804307945
2022-02-14 07:27:03.853,-5.0798859349884896e-05
2022-02-14 07:27:05.132,1.462152673029425e-05
2022-02-14 07:27:06.264,-2.3992179574136533e-05
2022-02-14 07:27:07.502,5.2396506713348836e-05
2022-02-14 07:27:08.627,-1.062853877866214e-05
2022-02-14 07:27:09.810,2.4447748643549963e-05
2022-02-14 07:27:11.014,5.204390131557065e-06
2022-02-14 07:27:12.393,-5.232990964037139e-05
2022-02-14 07:27:13.672,1.2859986993942692e-06
2022-02-14 07:27:15.200,-1.072684622532111e-05
2022-02-14 07:27:16.375,0.00011871023692073469
2022-02-14 07:27:17.869,-1.0580888333778311e-05
2022-02-14 07:27:19.001,-3.363856448853291e-06
2022-02-14 07:27:20.487,-4.9830641157319174e-05
2022-02-14 07:27:21.863,-2.263717607504424e-07
2022-02-14 07:27:23.349,-2.262431649813758e-05
2022-02-14 07:27:24.515,8.799299953040977e-06
2022-02-14 07:27:25.906,-1.1222107125870486e-05
2022-02-14 07:27:27.336,-9.941323950569088e-07
2022-02-14 07:27:28.940,-9.732827385820121e-07
2022-02-14 07:27:30.370,-9.528703558488099e-07
2022-02-14 07:27:31.690,3.875145070628111e-05
2022-02-14 07:27:32.991,-1.1986609610598341e-05
2022-02-14 07:27:34.370,2.078266470903525e-07
2022-02-14 07:27:35.766,2.0346795778970092e-07
2022-02-14 07:27:36.979,-7.782531484955292e-06
2022-02-14 07:27:38.143,4.886819567268589e-06
2022-02-14 07:27:39.226,4.0408933451960554e-05
2022-02-14 07:27:40.433,-7.559769546042085e-06
2022-02-14 07:27:41.851,6.544997196537399e-05
2022-02-14 07:27:43.421,-1.580376612721004e-07
2022-02-14 07:27:44.707,-2.8192492193062068e-05
2022-02-14 07:27:45.780,-3.0211527895290184e-05
2022-02-14 07:27:46.912,2.446271837111744e-05
2022-02-14 07:27:48.034,4.261306796546079e-06
2022-02-14 07:27:49.152,1.861090647000275e-05
2022-02-14 07:27:50.198,9.639062794553076e-06
2022-02-14 07:27:51.404,7.469849261304521e-05
2022-02-14 07:27:52.514,-6.68873012342504e-05
2022-02-14 07:27:53.713,1.190242778858912e-05
2022-02-14 07:27:54.769,0.00012453701200479476
2022-02-14 07:27:55.984,-0.00014973507705303695
2022-02-14 07:27:57.399,-3.900660997872795e-06
2022-02-14 07:27:58.727,-3.8973700899953395e-06
2022-02-14 07:27:59.922,5.1095269601794114e-05
2022-02-14 07:28:01.072,1.6154818657393843e-05
2022-02-14 07:28:02.275,5.910245729241608e-08
2022-02-14 07:28:03.488,5.786291820933161e-08
2022-02-14 07:28:04.554,-9.443087834628152e-05
2022-02-14 07:28:05.825,-5.6472141143053995e-05
2022-02-14 07:28:07.336,4.254008104185547e-06
2022-02-14 07:28:08.782,2.7412123804942566e-07
2022-02-14 07:28:09.820,-2.793915196022614e-05
2022-02-14 07:28:10.903,-0.00013486855824305983
2022-02-14 07:28:12.066,-3.449444999311954e-06
2022-02-14 07:28:13.147,3.717210645020262e-05
2022-02-14 07:28:14.380,-2.709990741332981e-05
2022-02-14 07:28:15.697,1.418539814546747e-07
2022-02-14 07:28:16.813,6.99611752675533e-05
2022-02-14 07:28:18.118,-2.8919697949765903e-05
2022-02-14 07:28:19.320,-4.306272770335653e-06
2022-02-14 07:28:20.617,7.108852358163896e-06
2022-02-14 07:28:21.936,-3.0568232842784094e-06
2022-02-14 07:28:23.182,7.467362016114647e-07
2022-02-14 07:28:24.773,7.310751152082935e-07
2022-02-14 07:28:26.048,7.1574248443907e-07
2022-02-14 07:28:27.476,7.007314204500472e-07
2022-02-14 07:28:28.615,6.860351792852427e-07
2022-02-14 07:28:29.908,1.3899141301804732e-05
2022-02-14 07:28:31.281,-5.008688407874345e-06
2022-02-14 07:28:32.558,-1.291045904293972e-07
2022-02-14 07:28:33.975,-1.263969163583093e-07
2022-02-14 07:28:35.163,-1.2374602987125235e-07
2022-02-14 07:28:36.507,1.542203196423562e-05
2022-02-14 07:28:37.876,1.7699785847327412e-07
2022-02-14 07:28:39.239,1.6824414407399513e-07
2022-02-14 07:28:40.393,1.6471560729918861e-07
2022-02-14 07:28:41.599,-4.04554611408319e-05
2022-02-14 07:28:42.879,1.619901684039334e-05
2022-02-14 07:28:44.042,-4.582079001544645e-05
2022-02-14 07:28:45.312,-3.238724570775527e-07
2022-02-14 07:28:46.468,3.3996694312817144e-05
2022-02-14 07:28:47.499,0.0001262098303939559
2022-02-14 07:28:48.817,-1.0503168406002382e-05
2022-02-14 07:28:50.229,-2.4035572057856314e-06
2022-02-14 07:28:51.341,-4.4636140163363484e-05
2022-02-14 07:28:52.540,-4.0500107760352996e-06
2022-02-14 07:28:53.574,7.646250684553366e-05
2022-02-14 07:28:54.683,-0.0002145693430736599
2022-02-14 07:28:55.965,2.503627223010407e-05
2022-02-14 07:28:57.067,1.6733298596851454e-06
2022-02-14 07:28:58.274,-3.592737827544581e-05
2022-02-14 07:28:59.528,-9.21056858897329e-06
2022-02-14 07:29:00.729,2.6645177686704895e-05
2022-02-14 07:29:02.025,-2.405021761535157e-06
2022-02-14 07:29:03.367,8.216664643227521e-07
2022-02-14 07:29:04.899,8.044338867946301e-07
2022-02-14 07:29:06.161,-1.550658490939818e-05
2022-02-14 07:29:07.613,6.145757734680492e-07
2022-02-14 07:29:08.761,6.016864503316705e-07
2022-02-14 07:29:10.076,-2.608087931959566e-05
2022-02-14 07:29:11.219,-5.658562163000093e-05
2022-02-14 07:29:12.295,3.220927789623631e-05
2022-02-14 07:29:13.393,9.138923353267142e-06
2022-02-14 07:29:14.668,5.207470681973478e-05
2022-02-14 07:29:15.971,2.2614380547951746e-05
2022-02-14 07:29:17.132,-2.6201337431235363e-07
2022-02-14 07:29:18.234,-7.068427953994729e-08
2022-02-14 07:29:19.486,-4.914238941692831e-06
2022-02-14 07:29:20.722,-4.654540191001799e-05
2022-02-14 07:29:22.163,7.19566385343116e-06
2022-02-14 07:29:23.482,7.085449449468091e-07
2022-02-14 07:29:24.552,-1.6037128712073432e-05
2022-02-14 07:29:25.748,3.2446781920306695e-05
2022-02-14 07:29:27.207,-1.2383122791998723e-05
2022-02-14 07:29:28.628,1.1811330970079997e-06
2022-02-14 07:29:29.829,1.1563615277349897e-06
2022-02-14 07:29:31.239,2.0629462962100986e-05
2022-02-14 07:29:32.638,-4.951118648898621e-05
2022-02-14 07:29:33.871,-0.00010026391754942397
2022-02-14 07:29:35.171,4.549660888951785e-05
2022-02-14 07:29:36.512,1.3964151959119992e-06
2022-02-14 07:29:37.673,7.519492624397706e-06
2022-02-14 07:29:39.063,1.7411409605683658e-06
2022-02-14 07:29:40.438,1.7046245054317825e-06
2022-02-14 07:29:42.040,1.6688738995595054e-06
2022-02-14 07:29:43.431,1.633873080875005e-06
2022-02-14 07:29:44.890,1.5996063246243393e-06
2022-02-14 07:29:46.193,-0.00010603688437737195
2022-02-14 07:29:47.431,1.1481441180352374e-06
2022-02-14 07:29:48.696,-3.8559465560926244e-06
2022-02-14 07:29:50.081,3.0179928089792543e-06
2022-02-14 07:29:51.335,2.9546973024660786e-06
2022-02-14 07:29:52.552,2.8873362995549166e-06
2022-02-14 07:29:53.917,2.8321739895490143e-06
2022-02-14 07:29:55.399,2.7727756085207342e-06
2022-02-14 07:29:57.026,2.7146229726092413e-06
2022-02-14 07:29:58.743,2.6576899555639004e-06
2022-02-14 07:30:00.438,2.601950978490285e-06
2022-02-14 07:30:01.678,2.547380999151541e-06
2022-02-14 07:30:02.932,-1.4595495153229464e-05
2022-02-14 07:30:04.407,2.1999557546795368e-05
2022-02-14 07:30:05.745,1.8114280178591036e-06
2022-02-14 07:30:06.944,-7.732604391990594e-06
2022-02-14 07:30:08.755,1.8250510456540234e-06
2022-02-14 07:30:10.485,1.3739880864709178e-06
2022-02-14 07:30:11.736,1.5847538122986412e-06
2022-02-14 07:30:13.245,1.5515172203973835e-06
2022-02-14 07:30:14.354,7.931647963774011e-05
2022-02-14 07:30:15.449,-4.249140616927782e-06
2022-02-14 07:30:16.606,-1.0978400684674637e-05
2022-02-14 07:30:17.669,0.00010979777617420113
2022-02-14 07:30:19.032,-3.6201193394680385e-05
2022-02-14 07:30:20.264,6.655432957559892e-05
2022-02-14 07:30:21.598,-5.951832905243852e-06
2022-02-14 07:30:22.861,-3.054605954231673e-06
2022-02-14 07:30:24.398,-8.501925179804815e-07
2022-02-14 07:30:25.715,-6.672871283391209e-07
2022-02-14 07:30:27.355,-6.532923049426059e-07
2022-02-14 07:30:28.886,-6.395909908153271e-07
2022-02-14 07:30:30.335,-6.26177030285519e-07
2022-02-14 07:30:31.662,-6.13044397430698e-07
2022-02-14 07:30:33.130,-7.326759169073283e-07
2022-02-14 07:30:34.599,-5.870554886946167e-07
2022-02-14 07:30:36.205,-1.248580615331153e-06
2022-02-14 07:30:37.702,-5.843093089435411e-07
2022-02-14 07:30:39.025,-1.1688444627071718e-05
2022-02-14 07:30:40.558,-1.259134462895295e-05
2022-02-14 07:30:42.143,-6.283513287732037e-08
2022-02-14 07:30:43.548,-6.151730930302989e-08
2022-02-14 07:30:44.925,-6.022712433535619e-08
2022-02-14 07:30:46.675,-5.89639978960442e-08
2022-02-14 07:30:48.113,-5.772736267477188e-08
2022-02-14 07:30:49.214,-5.651666309391241e-08
2022-02-14 07:30:50.537,-5.5331355308534224e-08
2022-02-14 07:30:51.857,-5.417090634370277e-08
2022-02-14 07:30:53.450,8.361419473604482e-08
2022-02-14 07:30:55.587,-5.25540287513577e-08
2022-02-14 07:30:56.898,-5.145182804857873e-08
2022-02-14 07:30:57.940,0.0001529124843935879
2022-02-14 07:30:59.167,-1.993798034553703e-05
2022-02-14 07:31:00.619,5.0295133044208265e-05
2022-02-14 07:31:01.853,-5.540984175278045e-07
2022-02-14 07:31:03.276,-5.3332361668555487e-05
2022-02-14 07:31:04.865,-5.1606937928977293e-08
2022-02-14 07:31:06.423,-5.052460013794507e-08
2022-02-14 07:31:07.870,-4.946496219520058e-08
2022-02-14 07:31:09.478,-4.842754751104601e-08
2022-02-14 07:31:10.573,-1.1349823809803867e-07
2022-02-14 07:31:11.648,1.616179477670374e-05
2022-02-14 07:31:12.940,0.00010149046561215923
2022-02-14 07:31:14.192,2.5677133491819045e-07
2022-02-14 07:31:15.469,-3.12322315547075e-05
2022-02-14 07:31:16.753,0.0001615238451904102
2022-02-14 07:31:17.818,-5.871725711239199e-06
2022-02-14 07:31:18.975,-0.0001541481457893067
2022-02-14 07:31:20.425,-3.6191466867860347e-06
2022-02-14 07:31:21.660,-1.4213603192203558e-06
2022-02-14 07:31:22.752,8.304523481120847e-05
2022-02-14 07:31:23.871,-3.959122257848206e-05
2022-02-14 07:31:25.085,-5.344684249797211e-05
2022-02-14 07:31:26.306,2.6752723399108e-06
2022-02-14 07:31:27.628,1.6771782410102387e-06
2022-02-14 07:31:28.742,-2.1995432971344336e-05
2022-02-14 07:31:30.063,-6.772861057749104e-06
2022-02-14 07:31:31.318,-2.4841120796009664e-06
2022-02-14 07:31:32.447,0.0001288984062052338
2022-02-14 07:31:33.668,-0.00011448402089621061
2022-02-14 07:31:34.806,2.2588965719594297e-05
2022-02-14 07:31:36.002,-6.206249002900765e-05
2022-02-14 07:31:37.371,-5.077752138286946e-06
2022-02-14 07:31:39.061,-6.1545181826714254e-06
2022-02-14 07:31:40.433,-2.8842374641217845e-06
2022-02-14 07:31:41.813,-6.178044639391699e-07
2022-02-14 07:31:42.912,-3.8737826790650096e-05
2022-02-14 07:31:44.312,6.3834922543830436e-06
2022-02-14 07:31:45.698,-7.314129792739582e-06
2022-02-14 07:31:46.926,6.005380171598314e-06
2022-02-14 07:31:48.182,3.861813184619249e-05
2022-02-14 07:31:49.444,2.8492483833799307e-05
2022-02-14 07:31:50.721,-6.135005315704271e-06
2022-02-14 07:31:51.938,2.476434340001524e-05
2022-02-14 07:31:53.465,-2.4749657348128294e-06
2022-02-14 07:31:54.929,6.447148346853472e-07
2022-02-14 07:31:56.634,-2.751019642549498e-05
2022-02-14 07:31:57.706,-1.3749648722449702e-06
2022-02-14 07:31:58.924,-1.8157111514179705e-05
2022-02-14 07:32:00.571,-1.6736160167846151e-06
2022-02-14 07:32:01.848,-1.6385157431946483e-06
2022-02-14 07:32:03.282,-0.00010271193757065917
2022-02-14 07:32:04.755,8.112361444925252e-06
2022-02-14 07:32:05.895,1.3766293372345402e-05
2022-02-14 07:32:07.383,-3.771834872668597e-06
2022-02-14 07:32:08.664,-4.994355631188526e-05
2022-02-14 07:32:10.135,-2.2170643260524273e-05
2022-02-14 07:32:11.837,-3.100787058219973e-05
2022-02-14 07:32:13.456,1.6588173391726986e-07
2022-02-14 07:32:14.954,-1.7841052538061586e-05
2022-02-14 07:32:16.571,-4.1930875390738054e-05
2022-02-14 07:32:19.084,7.076418221678596e-07
2022-02-14 07:32:20.367,4.344445129356965e-05
2022-02-14 07:32:21.719,-9.72047577162963e-06
2022-02-14 07:32:22.842,2.7839777110299913e-05
2022-02-14 07:32:23.940,0.0001071285540993705
2022-02-14 07:32:25.242,-3.7224737139518827e-06
2022-02-14 07:32:26.411,-5.01352638201688e-07
2022-02-14 07:32:27.858,-4.908379116880666e-07
2022-02-14 07:32:29.602,-8.044750661305633e-05
2022-02-14 07:32:31.192,5.117959026655058e-07
2022-02-14 07:32:32.574,5.010621525317513e-07
2022-02-14 07:32:34.496,4.905535181674931e-07
2022-02-14 07:32:35.566,4.802652785353836e-07
2022-02-14 07:32:36.982,4.7019281111837077e-07
2022-02-14 07:32:38.468,4.603315907119187e-07
2022-02-14 07:32:39.923,4.506771870084484e-07
2022-02-14 07:32:41.285,4.4122526218177936e-07
2022-02-14 07:32:43.189,4.319715700244295e-07
2022-02-14 07:32:44.948,4.2291195301443684e-07
2022-02-14 07:32:46.288,4.1404234058995997e-07
2022-02-14 07:32:47.692,4.0535874811403873e-07
2022-02-14 07:32:49.246,-9.580033903482013e-06
2022-02-14 07:32:50.552,4.6908061874008e-07
2022-02-14 07:32:51.857,3.220512002711641e-07
2022-02-14 07:32:52.994,-5.282224279460982e-05
2022-02-14 07:32:54.285,1.1307205276871538e-05
2022-02-14 07:32:55.769,-2.6960288400302893e-05
2022-02-14 07:32:57.347,1.1247761730459056e-05
2022-02-14 07:32:58.384,-3.469902148131296e-05
2022-02-14 07:32:59.755,-8.296056276965117e-05
2022-02-14 07:33:01.196,-4.401758300739654e-08
2022-02-14 07:33:02.449,2.7942946835556443e-05
2022-02-14 07:33:03.546,6.821080987629947e-05
2022-02-14 07:33:05.093,1.1114143013934017e-05
2022-02-14 07:33:06.740,2.419059176646468e-07
2022-02-14 07:33:08.802,2.3683249346911003e-07
2022-02-14 07:33:10.392,2.3186547276123003e-07
2022-02-14 07:33:12.646,1.8879842958051e-05
2022-02-14 07:33:14.068,1.0591387917501801e-07
2022-02-14 07:33:15.372,1.0369257741753624e-07
2022-02-14 07:33:16.794,-2.2257090997047795e-05
2022-02-14 07:33:18.314,-1.5151518240304858e-06
2022-02-14 07:33:19.594,-0.00011171604457941499
2022-02-14 07:33:20.754,-2.7338570249701205e-06
2022-02-14 07:33:21.911,-8.762657528245222e-06
2022-02-14 07:33:23.150,-6.20395484426216e-05
2022-02-14 07:33:24.503,4.6678796922962465e-05
2022-02-14 07:33:25.726,-1.0797478721425453e-07
2022-02-14 07:33:26.989,-1.0571026263671992e-07
2022-02-14 07:33:28.640,-1.0349323137927912e-07
2022-02-14 07:33:29.803,3.123848143550306e-08
2022-02-14 07:33:30.875,1.2054908328028667e-06
2022-02-14 07:33:32.062,-2.404446733319513e-06
2022-02-14 07:33:33.338,1.9255357949890094e-05
2022-02-14 07:33:34.447,-9.143579465471709e-06
2022-02-14 07:33:35.729,-2.6715723203037337e-05
2022-02-14 07:33:37.138,-4.317321522918007e-05
2022-02-14 07:33:38.528,7.369014903754632e-06
2022-02-14 07:33:39.864,3.6376073871809503e-06
2022-02-14 07:33:41.184,-3.301463610911493e-05
2022-02-14 07:33:42.326,1.712459999421311e-06
2022-02-14 07:33:43.469,-2.559757124036306e-06
2022-02-14 07:33:44.626,-1.0733159622977954e-05
2022-02-14 07:33:45.802,1.1872414795644196e-06
2022-02-14 07:33:46.877,1.7045358748731165e-06
2022-02-14 07:33:47.943,0.00019268475298434313
2022-02-14 07:33:49.163,-7.208456465130629e-07
2022-02-14 07:33:50.385,-8.313439422486404e-06
2022-02-14 07:33:51.650,6.938989489236018e-05
2022-02-14 07:33:52.933,1.2775972056626314e-07
2022-02-14 07:33:54.243,0.00011490741205856383
2022-02-14 07:33:55.683,-8.009547283089348e-07
2022-02-14 07:33:57.341,-2.5045343653731125e-06
2022-02-14 07:33:58.624,-8.09839807598079e-07
2022-02-14 07:34:00.309,-7.146455694846446e-07
2022-02-14 07:34:01.552,-6.996575107744618e-07
2022-02-14 07:34:02.971,-6.849837923684329e-07
2022-02-14 07:34:04.065,-9.347608302116035e-05
2022-02-14 07:34:05.159,-0.0001406412221477942
2022-02-14 07:34:06.306,0.00010577248796773443
2022-02-14 07:34:07.515,-4.1798186871536136e-06
2022-02-14 07:34:08.870,-1.084691881018405e-06
2022-02-14 07:34:10.418,-4.692480420404369e-07
2022-02-14 07:34:12.029,-4.59406636088077e-07
2022-02-14 07:34:13.291,-4.497716310516499e-07
2022-02-14 07:34:14.402,3.844226262364005e-06
2022-02-14 07:34:15.554,4.830285506583437e-05
2022-02-14 07:34:16.684,-2.285061539409014e-05
2022-02-14 07:34:17.977,7.716327255055639e-05
2022-02-14 07:34:19.078,8.857992125178254e-05
2022-02-14 07:34:20.262,6.235118647006962e-05
2022-02-14 07:34:21.515,4.3715410124326e-05
2022-02-14 07:34:22.844,-1.4506890829779323e-06
2022-02-14 07:34:23.981,-1.4202641926602957e-06
2022-02-14 07:34:25.178,3.1381502337091415e-05
2022-02-14 07:34:26.649,-1.545972832009403e-06
2022-02-14 07:34:27.814,-5.120573198850721e-05
2022-02-14 07:34:28.915,-4.1559090730650755e-05
2022-02-14 07:34:30.188,-4.45540034391287e-06
2022-02-14 07:34:31.586,1.0499755675006667e-06
2022-02-14 07:34:32.801,-1.63697216577531e-06
2022-02-14 07:34:34.309,-1.6026404131800386e-06
2022-02-14 07:34:35.481,-1.5690286907224941e-06
2022-02-14 07:34:36.616,4.366438012468354e-05
2022-02-14 07:34:37.665,-6.733549865804077e-05
2022-02-14 07:34:38.753,-4.0581020626647935e-05
2022-02-14 07:34:39.877,2.2977343915903338e-05
2022-02-14 07:34:41.007,2.212261854687251e-06
2022-02-14 07:34:42.139,-7.776077168939747e-07
2022-02-14 07:34:43.297,9.499706929110595e-08
2022-02-14 07:34:44.382,9.300472268199092e-08
2022-02-14 07:34:45.519,-0.00011055135969769583
2022-02-14 07:34:46.698,1.9001280418099314e-06
2022-02-14 07:34:47.931,4.456176638850905e-06
2022-02-14 07:34:49.082,4.384691271060741e-05
2022-02-14 07:34:50.333,4.405638259519344e-05
2022-02-14 07:34:51.576,-3.128335814322434e-05
2022-02-14 07:34:52.815,0.000102032708824484
2022-02-14 07:34:53.932,7.176515142724219e-07
2022-02-14 07:34:55.061,3.254633298970423e-05
2022-02-14 07:34:56.232,-5.741598223214962e-06
2022-02-14 07:34:57.789,-1.4150284413646151e-05
2022-02-14 07:34:59.104,3.4558231061114985e-07
2022-02-14 07:35:00.384,6.726701360112418e-05
2022-02-14 07:35:01.503,-1.13297068095275e-05
2022-02-14 07:35:02.689,-4.821337839580392e-05
